cate,title
IT_과학,"""극한환경서도 엣지 데이터센터 구현""…한국델, HCI 신제품 출시"
IT_과학,"""규제가 무섭긴 무서운 모양이네"" 빅테크들, 앱장터 수수료 줄인하"
IT_과학,"""군 AI는 워리어 플랫폼·드론봇 전투체계의 선행 핵심기술"""
IT_과학,"""국내 최고 과학자 연령층 낮아진다""…17명 중 40대 이하 7명"
IT_과학,"""국내 5G 가입자 5G망 이용률 15%대에 불과… 그나마 세계 최상위"""
IT_과학,"""국내 1위 복합신약 수출 물꼬""… 한미약품 ‘로수젯’, 멕시코 시판 허가"
IT_과학,"""국가과학기술정보 속 반짝이는 아이디어 찾아라"""
IT_과학,"""교통카드 안대도 블루투스 결제 OK"""
IT_과학,"""과학자는 늘 새로운 것 찾는 사람… 열정갖고 즐겨야"""
IT_과학,"""과학으로 포장된 사이비 상술, 만화로 파헤쳤죠"""
IT_과학,"""공개 전부터 전부 유출""…삼성 '갤럭시S21' 어떻게 나오나"
IT_과학,"""고화질 4K로 생생하게""... KT '슈퍼VR' 출시"
IT_과학,"""고객주문하면 소량생산""…LF 온라인 패션 실험 '청신호'"
IT_과학,"""고객이 자부심 갖는 고객가치혁신 지속""...SKT, 서비스품질지수 21년 연속 1위"
IT_과학,"""고객도 욕구도 다양해져""...'패스트파이브 2.0' 시대 연다"
IT_과학,"""고객 일상 변화주는 디지털 혁신 기업"""
IT_과학,"""계절별 콘텐츠 개발·명소 연계 전략 필요"""
IT_과학,"""계시록은 예수 십자가 중심으로 해석해야 바른 해석"""
IT_과학,"""경포 해수욕장 붐벼요""…KT, 혼잡도 알림 시작"
IT_과학,"""경쟁력, 연구개발서 나온다"""
IT_과학,"""경북 구석구석 여행하면 선물이 쏟아져요"""
IT_과학,"""경동나비엔의 고객을 향한 노력 계속된다! 쭈욱~"""
IT_과학,"""경기도의 숨은 이야기를 찾습니다"""
IT_과학,"""경기도의 숨은 이야기 찾습니다""...경기콘진원 '지역특화스토리 육성 지원사업' 운영"
IT_과학,"""경기도 소재 작품은 무엇이 있을까"""
IT_과학,"""격차 더 벌어져"" SK텔레콤, 한국서비스품질지수 21년 연속 1위"
IT_과학,"""게임규칙도 저작권"" 대법원 첫 판결…""모방하면 권리침해"""
IT_과학,"""게임 그만해!"" 마냥 잔소리 대신 ""오늘 어땠어?"" 물으면 달라져요"
IT_과학,"""게임 규칙도 모방하면 권리 침해""…대법 ‘게임 규칙도 저작권 해당’ 첫 판결"
IT_과학,"""게임 규칙·구성 유사하면 저작권 침해"""
IT_과학,"""거리유지 안하면 로봇이 소독제 살포"""
IT_과학,"""갤S21울트라, 최고의 스마트폰""...아이폰12 제쳐"
IT_과학,"""갤S21 울트라, 역대 삼성폰 중 최고"""
IT_과학,"""개인정보 보호와 활용의 균형점 찾을 것"""
IT_과학,"""강남 자산가의 대표적 탈세 방법은 ‘엄마카드’ 와 ‘金’"""
IT_과학,"""肝 공여자도 배려하는 로봇수술 더 늘어야죠"""
IT_과학,"""가장 신중한 IT기업 CEO는 테슬라의 머스크"""
IT_과학,"""가입유형따라 지원금 차등지급 필요""…단통법 개선 토론회"
IT_과학,"""가격 내려 소비자 잡자""… 삼성·애플, 하반기 스마트폰 승부수"
IT_과학,"""xxx 찢어버릴라""…'욕설 텔레마케터' 논란에 SKT ""직원 아냐"""
IT_과학,"""XX 찢어버릴라"" 고객에게 막말한 텔레마케터…SKT ""우리 직원 아니다"""
IT_과학,"""XX 찢어버릴라"" SKT 텔레마케터, 고객 향해 욕설 논란"
IT_과학,"""WHO 기준 훨씬 웃돈다""…중국산 코로나 백신의 자신감"
IT_과학,"""U+모바일tv에서도 지상파 TV 보세요"""
IT_과학,"""SKT, MSCI 편입비중 2배 확대…리밸런싱 수요 4684억원 전망"""
IT_과학,"""SKT, MSCI 편입비중 2배 확대 전망…리밸런싱 수요 4600여억원"""
IT_과학,"""QR코드 찍을게요"" 오늘부터 노래방·클럽서 ‘전자방명록’ 써야"
IT_과학,"""n번방 자료 팝니다""… 조주빈 검거에도 성착취물 거래 폭증"
IT_과학,"""n번방 영상 팝니다""… 조주빈 검거에도 성착취물 거래 폭증"
IT_과학,"""MRO 산업 전략 새로 수립해야"""
IT_과학,"""LG전자 올해 2분기 실적 기대치 못 미칠 것"""
IT_과학,"""K뷰티 만나러 왔어요"" 스타 왕홍 총출동"
IT_과학,"""K-바이오 이끌 혁신기업 찾습니다"""
IT_과학,"""KT 5G 고객, 요금제 상관없이 데이터로밍 무료"""
IT_과학,"""K·콘텐츠 수출길 뚫어 드립니다"""
IT_과학,"""IT인재 모셔라""… 인터넷은행·저축은행 공격적 채용"
IT_과학,"""G5 판매 부진"" 메스 든 LG전자"
IT_과학,"""EUV 7나노 초미세공정 적용...글로벌 경쟁 독주 굳힌다"""
IT_과학,"""ESG는 내일의 돈…인터넷처럼 세상을 바꿀 것"""
IT_과학,"""CEO 생각 안 바뀌면 디지털 전환은 없다"""
IT_과학,"""B2B 공략"" NHN, 기술 전문 법인 ‘NHN 토스트’ 설립"
IT_과학,"""AR기술로 장벽 낮춰"" SKT, 모바일 접근성·포용성 '최우수상'"
IT_과학,"""AR 카메라로 보고 물건 픽업""...유통가 O2O '원격주문' 전쟁"
IT_과학,"""AI사업 강화"" 인프라웨어, 디오텍 중심 지배구조 재편"
IT_과학,"""AI, 인사배치 부탁해""…오라클, 신규 HR 솔루션 공개"
IT_과학,"""AI, 빅데이터, IoT 등 디지털 핵심인재 양성 선도도시로 육성한다"""
IT_과학,"""AI 유니콘 도전"" 마인즈랩, IPO 작업 개시"
IT_과학,"""90분 후 ‘확진’"" 숨만 쉬면 코로나 검사해주는 마스크"
IT_과학,"""7월부터 제로페이로 결제하면 혜택드려요"""
IT_과학,"""70조 원대 성장""…미래 먹거리 ‘바이오’ 현장"
IT_과학,"""5G·디지털기술 접목… 공공분야 DX 지원"""
IT_과학,"""5G, 포스트코로나 시대 디지털 전환 촉발할 것"""
IT_과학,"""50년 전에 소부장?"" 삼성 오너家 선견지명 결실 삼성SDI…도전과 혁신의 50년史"
IT_과학,"""4차 산업혁명, 규제 개혁에 달렸다"""
IT_과학,"""4차 산업혁명 대비 세계적 지능정보 인프라 구축"""
IT_과학,"""4년 새 3배 이상 늘었다""…카카오뱅크, 임직원 1000명 돌파"
IT_과학,"""3세대 유전자의약품 글로벌 시장 선점할 것"""
IT_과학,"""3236개 위성으로 범지구 IoT 플랫폼 구축"""
IT_과학,"""30년전 동업 시작할 때 약속 모두 지켜서 만족해요"""
IT_과학,"""2분기 이익 최대 8.7조""...실적 눈높이 높이는 삼성전자"
IT_과학,"""24시간 배터리·830g 경량화"" LG, '그램' 신제품 출시"
IT_과학,"""2019년 이 기술들을 주목하라""…자율주행車가 배송하고, AI가 경리업무 전담"
IT_과학,"""2018년, 기술은 더 어둡고 탁해졌다""…급격한 진보속 이면은"
IT_과학,"""2000만원대 수입 전기차 나온다""…푸조 'e-208?e-2008 SUV' 사전계약"
IT_과학,"""1인당 약 105만원 지불""…일본 부유층에 퍼지는 중국산 백신"
IT_과학,"""1위부터 4위까지 모두 아이폰"" 1분기 프리미엄폰 성적표 보니"
IT_과학,"""1억원까지 파킹통장에"" 케이뱅크, 매일 이자 쌓이는 '플러스박스' 출시"
IT_과학,"""1명의 천재가 10만명 먹여살린다""…'천재경영론' 주목하는 전자업계"
IT_과학,"""110인치 마이크로 LED TV 공개""…삼성의 CES '퍼스트룩2021' 초대"
IT_과학,"""1000㎞ 주행 전기차 만든다""…볼보, 순수 전기차 회사 전환 속도전"
IT_과학,"""‘세로TV’ 체험하세요"""
IT_과학,"?대법 ""게임 규칙도 저작권 적용""...스타크래프트 자회사, 국내 게임유통사 상대 승소"
IT_과학,"?김정호 '사회성과보상사업 추진 활성화법' 발의…""고품질 공공서비스 제공"""
IT_과학,"?SK텔레콤 ""기해년, 5GX 새 비즈니스 모델 창출할 것"""
IT_과학,"?""창업 준비하나요? 은행이 상권분석 해줘요"""
IT_과학,"?""모바일 MMORPG 새 판 짠다""... 게임빌, '로열블러드·탈리온' 쌍두마차로 승부"
IT_과학,"?""메지온, 내년 1분기 유데나필 미 FDA 신약허가 최종승인 기대"" [한화투자증권]"
문화,"""65년간 모은 발모양 데이터가 아식스 러닝화 성공비결"""
문화,"""15억짜리 우표 ‘뒤집힌 제니’ 보러오세요"""
문화,"[단독/수도권]""무심코 던진 과자봉지, 악어가 삼키면 숨져요"""
문화,"김태훈 ""이순신은 완벽하지 않았지만, 위기를 책임진 진짜 리더였다"""
문화,"""꽃할배-꽃할매, 7년만에 다시 부부호흡"""
문화,"[충북]""청주서 천마총을 만나세요"""
문화,"""슈퍼모델이 ‘건강한 합천 농특산물’ 추천합니다"""
문화,"김장훈, 단식 악성 댓글에…""짜고치는 고스톱 냄새"""
문화,"신효범 집 공개 야외 수영장·스파갖춘 대저택 ""20세 연하남까지"""
문화,"전도연·공유 영화 '남과여'서 멜로연기 ""금지된 사랑 빠진다"""
문화,"버즈 '8년 만의 여름'으로 컴백 ""반가운 얼굴들"""
문화,"진중권 '명량' 혹평 ""솔직히 졸작 인기는 이순신 덕분"""
문화,"제시카-크리스탈, 동반 패션화보 ""우월한 정자매"""
문화,"""생활비 위해 시작한 햄버거가게 알바, 마케터 꿈으로"""
문화,"10월 결혼' 박건형…""든든한 제 편이 생겼다"""
문화,"해투' 이유리 통큰 살림의 여왕 ""냉장고 5대-수건 300장"""
문화,"쇼미더머니3' 아이언 ""양동근 팀에 온 것 후회""…왜?"
문화,"박잎선 ""남편 송종국 한마디에…9kg감량했다"""
문화,"이효리 패션 화보, 뇌쇄적인 눈빛 ""여전한 섹시퀸"""
문화,"송종국 부인 박잎선 '눈물' 노출연기 고백 ""남편이 충격받아…"""
문화,"렛미인' 괴물엄마·털없는 엄마, 몰라보게 예뻐져 ""감동 그 자체"""
문화,"해피투게더' 박잎선, 영화 '눈물' 노출신…""송종국, 한달간 충격"""
문화,"렛미인 털없는 엄마 김현수, 완벽한 변신 ""평범하게 살고싶어"" 감동"
문화,"렛미인4 괴물엄마 송혜정, ""당당한 엄마 되고파"" 완벽변신에 '왈칵'"
문화,"김현주 '가족끼리 왜 이래' 만취녀 코믹 연기 변신 ""망가져도 예뻐"""
문화,"전도연·공유, 영화 '남과여'서 호흡 ""금지된 사랑, 파격 노출까지"""
문화,"‘마녀사냥’ 효린, 소유에 ""너 이기적이야"" 지적…왜?"
문화,"""지구촌 굶주림 추방해야""… 바다서 미래의 식량을 찾다"
문화,"사막 위 버려진 ‘꽃청춘’ 3인방…""어쩐지 PD가!"""
문화,"교황청 ""朴대통령이 공항서 교황 영접, 처음으로 영어로 말씀"""
문화,"배우 이유리의 내조법 ""냉장고 5대, 남편 속옷 150벌"""
문화,"아이언, ""양동근은 팀 방관해, 팀선택 후회한다"" 밝혀… 문자까지 공개"
문화,"버즈 '8년만의 여름'으로 컴백…""인기는 여전하네"""
문화,"""시대가 변하면 예절도 변해야죠"""
문화,"""노래는 늙지 않아"" 79살 퇴직 교장의 노래사랑"
문화,"""서산지역 첫 국빈방문… 행정력 집중을"""
문화,"""서산지역 첫 국빈방문… 행정력 집중을"""
문화,"아이언, 양동근에 조언구했더니 ""알아서 하렴"" 얼마나 서운했으면…"
문화,"렛미인' 괴물엄마, 송혜정 씨 힘든 수술 끝 大변신…""평범한 엄마 될래"""
문화,"해투3' 박잎선, 영화 '눈물' 노출연기에 남편 송종국 패닉 ""얼마나 야하길래"""
문화,"송종국 아내 박잎선 ""동거부터 결혼까지 속전속결"""
문화,"""朴대통령, 14일 공항서 교황 영접"""
문화,"영화 ‘터미네이터5’ 이병헌, 악역 T-1000으로 아놀드 슈왈제네거와 ""내년 7월 맞짱"""
문화,"쇼미더머니3 아이언 조언 구하자 양동근 ""알아서 하렴"" 도대체 무슨 일이 있었길래?"
문화,"폐기물 수집하던 화물차 버스와 충돌 사고…""열심히 사는 사람에게 왜 이런일이…"""
문화,"영화 ‘터미미네터5’ 이병헌,""여신 같은 아밀리아 클라크에 빠질만 하네"""
문화,"평론가 진중권, 영화 ‘명량’ 혹평 ""솔직히 졸작"" 흥행 이유는.."
문화,"삼척 찜질방서 화재 110명 대피 소동…원인은 알고보니 ""에어컨 과열"""
문화,"""난 남자인가요 여자인가요?"" 양성 소녀의 눈물"
문화,"렛미인 ‘괴물엄마’ 송혜정씨, 남편과의 절절한 러브스토리…""내가 보기엔 다 예쁜 얼굴"""
문화,"라디오스타 연우진 ""정유미 외모부터 성격까지 이상형"" 공개연애 허락?"
문화,"""과한 웃음보다 정색이 건강에 유익"""
문화,"""다 내가 먹을거야!"" 라마 위협하는 당나귀"
문화,"쇼미더머니3 아이언 ""양동근 나를 방관"" 도대체 어떻게 했길래?"
문화,"박잎선 ‘눈물’ 노출 연기 수위 어땠길래…송종국 반응이 ""한달간 충격"""
문화,"이혁재 동생 사망, ""심장마비로 숨 거둬..하지만 녹화장으로"" 충격"
문화,"렛미인 ‘괴물엄마’ 송혜정씨, 남편과의 러브스토리 잔잔한 감동…""내가 보기엔 다 예쁜 얼굴"""
문화,"""보리가 보리 마신다""… ‘왔다! 장보리’ 오연서 ‘하늘보리’ 모델 발탁"
문화,"아유미 각트, 2년 만에 결별.. 각트 심경글 눈길 ""나의 한심함 때문에 소중한 미소 잃어버려"""
문화,"각트 아유미 결별, ""내 곁에서 웃던 얼굴도..내가 무능력해서"""
문화,"렛미인 ‘괴물엄마’ 송혜정씨, 남편과의 감동적인 러브스토리…""내가 보기엔 다 예쁜 얼굴"""
문화,"터미네이터5 이병헌 ‘사상 최고 악역’ 촬영 종료 ""왜 사랑에 빠졌는지 알게 될 것"""
문화,"‘괴물엄마’ 렛미인 송혜정씨, 훈남 남편과의 러브스토리 감동…""내가 보기엔 다 예쁜 얼굴"""
문화,"""여름방학 특별프로그램 푹 빠졌어요"""
문화,"완주 이서면 독서연구 모임 '비채나누' ""책읽기 관심 많은 주부들 모여 열띤 토론하죠"""
문화,"쇼미더머니'아이언, ""양동근 팀 들어 온 것 후회해""…무슨일이야?"
문화,"렛미인 괴물엄마 송혜정, ""당당한 엄마 되고파"" 변신 '감동'"
문화,"렛미인' 괴물엄마, 송혜정 씨 힘든 수술 끝 大변신…""평범한 엄마 될래"""
문화,"[화제의 책] 당신이 ‘평생 잊지못할’ 대한민국 감성여행지…""문무 겸비한 휴먼대작"""
문화,"렛미인4' 털 없는 엄마 23kg 감량 후 파격변신 ""결혼 전보다 더 예뻐"""
문화,"전도연·공유 '남과여'서 금지된 사랑 ""19금 노출연기까지"""
문화,"""만남과 소통! 우리는 하나"""
문화,"해피투게더' 이유리 ""남편, 놓치기 싫어 먼저 청혼했다"" 솔직 고백"
문화,"렛미인4 털없는 엄마 '김현수', ""평범하게 살고싶어"" 완벽 변신 '감동'"
문화,"쇼미더머니3 아이언, ""양동근 팀 방관해, 팀선택 후회"" 문자까지 공개 '대박'"
문화,"쇼미더머니3'아이언, ""양동근 팀 온 것 후회한다""…'무슨일이야?'"
문화,"해피투게더3' 이유리 ""남편, 악역연기 나오면 일어서서 나가"""
문화,"""여름별미 전복물회 기대하세요"""
문화,"윤장현 ""'세월오월' 전시 비엔날레 판단에 맡길것"""
문화,"""광주시민에 더 다가서는 비엔날레로"""
문화,"""日이기려면""… 송곳 같은 비판"
문화,"""선비들 공부로 천주교 태동-순교… 한국만의 특별함"""
문화,"""박제화 된 ‘성웅’을 ‘인간 이순신’으로 부활시킨 힐링영화"""
문화,"박잎선, ""과거 영화 눈물서 노출연기에 남편 송종국 충격 받아"" 노출 수위가 그 정도야?"
문화,"이민기 공익근무요원으로 7일 입소, ""본인이 조용히 입소 원해"""
문화,"송종국 부인 박잎선, 영화 '눈물' 노출신…""송종국, 한달간 충격에 빠져"""
문화,"이민기, 공익근무요원으로 7일 입소…""조용히 입소하길 원해"""
